timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-04 14:00:05,AUDUSD,HOLD,0.6555,,,1.0,,,,nan
2025-07-04 14:10:26,AUDUSD,HOLD,0.65547,,,1.0,,,,nan
2025-07-04 14:20:51,AUDUSD,HOLD,0.65546,,,1.0,,,,nan
2025-07-04 14:31:11,AUDUSD,HOLD,0.65555,,,1.0,,,,nan
2025-07-04 14:41:36,AUDUSD,HOLD,0.65524,,,1.0,,,,nan
2025-07-04 14:52:02,AUDUSD,HOLD,0.65509,,,1.0,,,,nan
2025-07-04 15:02:28,AUDUSD,HOLD,0.65519,,,1.0,,,,nan
2025-07-04 15:08:15,AUDUSD,HOLD,0.65522,,,1.0,,,,nan
2025-07-04 15:18:54,AUDUSD,HOLD,0.65517,,,1.0,,,,nan
2025-07-04 15:29:16,AUDUSD,HOLD,0.65531,,,1.0,,,,nan
2025-07-04 15:39:39,AUDUSD,HOLD,0.65531,,,1.0,,,,nan
2025-07-04 15:50:01,AUDUSD,HOLD,0.65541,,,1.0,,,,nan
2025-07-04 16:00:23,AUDUSD,HOLD,0.65553,,,1.0,,,,nan
2025-07-04 16:10:46,AUDUSD,HOLD,0.65554,,,1.0,,,,nan
2025-07-04 16:21:11,AUDUSD,HOLD,0.65557,,,1.0,,,,nan
2025-07-04 16:31:37,AUDUSD,HOLD,0.65569,,,1.0,,,,nan
2025-07-04 16:42:04,AUDUSD,HOLD,0.65556,,,1.0,,,,nan
2025-07-04 16:52:36,AUDUSD,HOLD,0.6555,,,1.0,,,,nan
2025-07-04 16:59:24,AUDUSD,HOLD,0.65546,,,1.0,,,,nan
2025-07-07 10:33:01,AUDUSD,HOLD,0.64973,,,1.0,,,,nan
2025-07-07 10:43:31,AUDUSD,HOLD,0.64989,,,1.0,,,,nan
2025-07-07 10:53:54,AUDUSD,HOLD,0.64991,,,1.0,,,,nan
2025-07-07 11:04:14,AUDUSD,HOLD,0.64982,,,1.0,,,,nan
2025-07-07 11:14:33,AUDUSD,HOLD,0.65009,,,1.0,,,,nan
2025-07-07 11:24:59,AUDUSD,HOLD,0.6502,,,1.0,,,,nan
2025-07-07 11:35:22,AUDUSD,HOLD,0.65045,,,1.0,,,,nan
2025-07-07 11:45:45,AUDUSD,HOLD,0.65043,,,1.0,,,,nan
2025-07-07 11:56:07,AUDUSD,HOLD,0.65029,,,1.0,,,,nan
2025-07-07 12:06:29,AUDUSD,HOLD,0.6501,,,1.0,,,,nan
2025-07-07 12:16:51,AUDUSD,HOLD,0.65043,,,1.0,,,,nan
2025-07-07 12:27:10,AUDUSD,HOLD,0.6505,,,1.0,,,,nan
2025-07-07 12:37:34,AUDUSD,HOLD,0.65008,,,1.0,,,,nan
2025-07-07 12:47:57,AUDUSD,HOLD,0.65004,,,1.0,,,,nan
2025-07-07 12:58:17,AUDUSD,HOLD,0.65025,,,1.0,,,,nan
2025-07-07 13:08:52,AUDUSD,HOLD,0.65061,,,1.0,,,,nan
2025-07-07 13:19:11,AUDUSD,HOLD,0.65045,,,1.0,,,,nan
2025-07-07 13:29:33,AUDUSD,HOLD,0.65076,,,1.0,,,,nan
2025-07-07 13:39:57,AUDUSD,HOLD,0.65131,,,1.0,N/A,N/A,N/A
