timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-04 16:31:54,GBPUSD,SELL,1.36513,1.36373,1.36603,1.0,47.90820069163853,neutral,,nan
2025-07-04 16:42:23,GBPUSD,SELL,1.36493,1.36353,1.36583,1.0,47.90820069163853,neutral,,nan
2025-07-04 16:52:53,GBPUSD,SELL,1.36457,1.36317,1.36547,1.0,47.90820069163853,neutral,,nan
2025-07-04 16:59:40,GBPUSD,SELL,1.36474,1.36334,1.36564,1.0,47.90820069163853,neutral,,nan
2025-07-07 10:33:16,GBPUSD,HOLD,1.36003,,,1.0,,,,nan
2025-07-07 10:43:46,GBPUSD,HOLD,1.3598,,,1.0,,,,nan
2025-07-07 10:54:06,GBPUSD,HOLD,1.35999,,,1.0,,,,nan
2025-07-07 11:04:26,GBPUSD,HOLD,1.36016,,,1.0,,,,nan
2025-07-07 11:14:50,GBPUSD,HOLD,1.36054,,,1.0,,,,nan
2025-07-07 11:25:13,GBPUSD,HOLD,1.36062,,,1.0,,,,nan
2025-07-07 11:35:36,GBPUSD,HOLD,1.36151,,,1.0,,,,nan
2025-07-07 11:46:00,GBPUSD,HOLD,1.36188,,,1.0,,,,nan
2025-07-07 11:56:21,GBPUSD,HOLD,1.36184,,,1.0,,,,nan
2025-07-07 12:06:42,GBPUSD,HOLD,1.3621,,,1.0,,,,nan
2025-07-07 12:17:03,GBPUSD,HOLD,1.36197,,,1.0,,,,nan
2025-07-07 12:27:25,GBPUSD,HOLD,1.36162,,,1.0,,,,nan
2025-07-07 12:37:48,GBPUSD,HOLD,1.36162,,,1.0,,,,nan
2025-07-07 12:48:09,GBPUSD,HOLD,1.36179,,,1.0,,,,nan
2025-07-07 12:58:44,GBPUSD,HOLD,1.36154,,,1.0,,,,nan
2025-07-07 13:09:05,GBPUSD,HOLD,1.36179,,,1.0,,,,nan
2025-07-07 13:19:25,GBPUSD,HOLD,1.36173,,,1.0,,,,nan
2025-07-07 13:29:48,GBPUSD,HOLD,1.36295,,,1.0,,,,nan
2025-07-07 13:40:10,GBPUSD,HOLD,1.36242,,,1.0,N/A,N/A,N/A
