timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-02 14:47:47,EURUSD,HOLD,1.17661,,,1.0,,,,nan
2025-07-03 15:09:28,EURUSD,HOLD,1.17592,,,1.0,,,,nan
2025-07-03 16:26:35,EURUSD,HOLD,1.17509,,,1.0,,,,nan
2025-07-03 16:47:38,EURUSD,HOLD,1.17454,,,1.0,,,,nan
2025-07-04 10:04:03,EURUSD,SELL,1.17813,1.17613,1.17973,1.0,45.2673013302919,neutral,,nan
2025-07-04 10:13:09,EURUSD,SELL,1.17786,1.17676,1.17856,1.0,62.49654452191791,neutral,,nan
2025-07-04 10:14:09,EURUSD,SELL,1.17799,1.17689,1.17869,1.0,62.49654452191791,neutral,,nan
2025-07-04 10:14:42,EURUSD,SELL,1.17813,1.17703,1.17883,1.0,62.49654452191791,neutral,,nan
2025-07-04 10:24:15,EURUSD,SELL,1.17827,1.17717,1.17897,1.0,62.49654452191791,neutral,,nan
2025-07-04 10:25:08,EURUSD,SELL,1.17813,1.17703,1.17883,1.0,62.49654452191791,neutral,,nan
2025-07-04 10:34:21,EURUSD,SELL,1.17827,1.17717,1.17897,1.0,62.49654452191791,neutral,,nan
2025-07-04 10:44:26,EURUSD,SELL,1.17786,1.17676,1.17856,1.0,62.49654452191791,neutral,,nan
2025-07-04 10:54:33,EURUSD,SELL,1.17799,1.17689,1.17869,1.0,62.49654452191791,neutral,,nan
2025-07-04 11:04:38,EURUSD,SELL,1.17827,1.17717,1.17897,1.0,62.49654452191791,neutral,,nan
2025-07-04 11:14:44,EURUSD,SELL,1.17799,1.17699,1.17869,1.0,63.155750690264334,neutral,,nan
2025-07-04 11:24:50,EURUSD,SELL,1.17855,1.17755,1.17925,1.0,63.155750690264334,neutral,,nan
2025-07-04 11:34:58,EURUSD,SELL,1.17813,1.17713,1.17883,1.0,63.155750690264334,neutral,,nan
2025-07-04 11:45:04,EURUSD,SELL,1.17772,1.17672,1.17842,1.0,63.155750690264334,neutral,,nan
2025-07-04 11:55:10,EURUSD,SELL,1.17772,1.17672,1.17842,1.0,63.155750690264334,neutral,,nan
2025-07-04 12:05:16,EURUSD,SELL,1.17744,1.17644,1.17814,1.0,63.155750690264334,neutral,,nan
2025-07-04 12:15:22,EURUSD,SELL,1.17702,1.17602,1.17772,1.0,63.155750690264334,neutral,,nan
2025-07-04 12:25:29,EURUSD,SELL,1.17689,1.17589,1.17759,1.0,63.155750690264334,neutral,,nan
2025-07-04 12:35:35,EURUSD,SELL,1.17702,1.17602,1.17772,1.0,63.155750690264334,neutral,,nan
2025-07-04 12:45:40,EURUSD,SELL,1.17702,1.17602,1.17772,1.0,63.155750690264334,neutral,,nan
2025-07-04 12:55:46,EURUSD,SELL,1.17716,1.17616,1.17786,1.0,63.155750690264334,neutral,,nan
2025-07-04 13:05:51,EURUSD,SELL,1.17716,1.17616,1.17786,1.0,63.155750690264334,neutral,,nan
2025-07-04 13:47:22,EURUSD,SELL,1.17772,1.17672,1.17842,1.0,63.155750690264334,neutral,,nan
2025-07-04 13:47:56,EURUSD,SELL,1.17786,1.17686,1.17856,1.0,63.155750690264334,neutral,,nan
2025-07-04 13:49:52,EURUSD,SELL,1.17799,1.17699,1.17869,1.0,63.155750690264334,neutral,,nan
2025-07-04 14:00:14,EURUSD,SELL,1.17841,1.17741,1.17911,1.0,63.155750690264334,neutral,,nan
2025-07-04 14:10:35,EURUSD,SELL,1.17869,1.17769,1.17939,1.0,63.155750690264334,neutral,,nan
2025-07-04 14:21:00,EURUSD,SELL,1.17855,1.17755,1.17925,1.0,63.155750690264334,neutral,,nan
2025-07-04 14:31:20,EURUSD,SELL,1.17855,1.17755,1.17925,1.0,63.155750690264334,neutral,,nan
2025-07-04 14:41:47,EURUSD,SELL,1.17827,1.17727,1.17897,1.0,63.155750690264334,neutral,,nan
2025-07-04 14:52:11,EURUSD,SELL,1.17799,1.17699,1.17869,1.0,63.155750690264334,neutral,,nan
2025-07-04 15:02:36,EURUSD,SELL,1.17813,1.17713,1.17883,1.0,63.155750690264334,neutral,,nan
2025-07-04 15:08:24,EURUSD,SELL,1.17827,1.17717,1.17897,1.0,61.39313984169294,neutral,,nan
2025-07-04 15:19:03,EURUSD,SELL,1.17827,1.17717,1.17897,1.0,61.39313984169294,neutral,,nan
2025-07-04 15:20:18,EURUSD,SELL,1.17841,1.17731,1.17911,1.0,0.48,61.39313984169294,neutral,nan
2025-07-04 15:29:24,EURUSD,SELL,1.17855,1.17745,1.17925,1.0,61.39313984169294,neutral,,nan
2025-07-04 15:39:47,EURUSD,SELL,1.17869,1.17759,1.17939,1.0,61.39313984169294,neutral,,nan
2025-07-04 15:50:09,EURUSD,SELL,1.17855,1.17745,1.17925,1.0,61.39313984169294,neutral,,nan
2025-07-04 16:00:33,EURUSD,SELL,1.17827,1.17717,1.17897,1.0,61.39313984169294,neutral,,nan
2025-07-04 16:10:56,EURUSD,SELL,1.17841,1.17731,1.17911,1.0,61.39313984169294,neutral,,nan
2025-07-04 16:21:22,EURUSD,SELL,1.17827,1.17717,1.17897,1.0,61.39313984169294,neutral,,nan
2025-07-04 16:31:48,EURUSD,SELL,1.17841,1.17731,1.17911,1.0,61.39313984169294,neutral,,nan
2025-07-04 16:42:15,EURUSD,SELL,1.17813,1.17703,1.17883,1.0,61.39313984169294,neutral,,nan
2025-07-04 16:52:47,EURUSD,SELL,1.17786,1.17676,1.17856,1.0,61.39313984169294,neutral,,nan
2025-07-04 16:52:50,EURUSD,SELL,1.17786,1.17676,1.17856,1.0,0.48,61.39313984169294,neutral,nan
2025-07-04 16:59:34,EURUSD,SELL,1.17772,1.17662,1.17842,1.0,61.39313984169294,neutral,,nan
2025-07-07 10:33:10,EURUSD,HOLD,1.17288,,,1.0,,,,nan
2025-07-07 10:43:39,EURUSD,HOLD,1.17302,,,1.0,,,,nan
2025-07-07 10:54:02,EURUSD,HOLD,1.17288,,,1.0,,,,nan
2025-07-07 11:04:22,EURUSD,HOLD,1.17316,,,1.0,,,,nan
2025-07-07 11:14:43,EURUSD,HOLD,1.17316,,,1.0,,,,nan
2025-07-07 11:17:46,EURUSD,HOLD,1.17288,,,1.0,,,,nan
2025-07-07 11:25:07,EURUSD,HOLD,1.17316,,,1.0,,,,nan
2025-07-07 11:35:30,EURUSD,HOLD,1.17302,,,1.0,,,,nan
2025-07-07 11:45:54,EURUSD,HOLD,1.17316,,,1.0,,,,nan
2025-07-07 11:56:15,EURUSD,HOLD,1.17343,,,1.0,,,,nan
2025-07-07 12:06:37,EURUSD,HOLD,1.1733,,,1.0,,,,nan
2025-07-07 12:16:58,EURUSD,HOLD,1.17316,,,1.0,,,,nan
2025-07-07 12:27:18,EURUSD,HOLD,1.17261,,,1.0,,,,nan
2025-07-07 12:37:42,EURUSD,HOLD,1.1722,,,1.0,,,,nan
2025-07-07 12:48:04,EURUSD,HOLD,1.17233,,,1.0,,,,nan
2025-07-07 12:58:25,EURUSD,HOLD,1.17261,,,1.0,,,,nan
2025-07-07 13:09:00,EURUSD,HOLD,1.17302,,,1.0,,,,nan
2025-07-07 13:19:19,EURUSD,HOLD,1.17316,,,1.0,,,,nan
2025-07-07 13:29:05,EURUSD,HOLD,1.17412,,,1.0,,,,nan
2025-07-07 13:29:42,EURUSD,HOLD,1.17426,,,1.0,,,,nan
2025-07-07 13:40:05,EURUSD,HOLD,1.17412,,,1.0,N/A,N/A,N/A
