timestamp,pair,action,entry_price,tp,sl,confidence,rsi,wyckoff,trend_strength,status
2025-07-07 10:43:50,USDCHF,BUY,0.79742,0.79852,0.79662,1.0,69.07451666284332,neutral,,nan
2025-07-07 10:54:10,USDCHF,BUY,0.7971,0.7982,0.7963,1.0,69.07451666284332,neutral,,nan
2025-07-07 11:04:29,USDCHF,BUY,0.7972,0.7983,0.7964,1.0,69.07451666284332,neutral,,nan
2025-07-07 11:14:55,USDCHF,BUY,0.79726,0.79846,0.79646,1.0,66.36894202795715,neutral,,nan
2025-07-07 11:25:18,USDCHF,BUY,0.79736,0.79856,0.79656,1.0,66.36894202795715,neutral,,nan
2025-07-07 11:35:41,USDCHF,BUY,0.79703,0.79823,0.79623,1.0,66.36894202795715,neutral,,nan
2025-07-07 11:46:04,USDCHF,BUY,0.79684,0.79804,0.79604,1.0,66.36894202795715,neutral,,nan
2025-07-07 11:56:25,USDCHF,BUY,0.7973,0.7985,0.7965,1.0,66.36894202795715,neutral,,nan
2025-07-07 12:06:47,USDCHF,BUY,0.7972,0.7984,0.7964,1.0,66.36894202795715,neutral,,nan
2025-07-07 12:17:06,USDCHF,BUY,0.79771,0.79891,0.79691,1.0,66.36894202795715,neutral,,nan
2025-07-07 12:27:29,USDCHF,BUY,0.79817,0.79937,0.79737,1.0,66.36894202795715,neutral,,nan
2025-07-07 12:37:53,USDCHF,BUY,0.7981,0.7993,0.7973,1.0,66.36894202795715,neutral,,nan
2025-07-07 12:48:13,USDCHF,BUY,0.79789,0.79909,0.79709,1.0,66.36894202795715,neutral,,nan
2025-07-07 12:58:48,USDCHF,BUY,0.79803,0.79923,0.79723,1.0,66.36894202795715,neutral,,nan
2025-07-07 13:09:08,USDCHF,BUY,0.79779,0.79899,0.79699,1.0,66.36894202795715,neutral,,nan
2025-07-07 13:19:30,USDCHF,BUY,0.79773,0.79893,0.79693,1.0,66.36894202795715,neutral,,nan
2025-07-07 13:29:53,USDCHF,BUY,0.79705,0.79825,0.79625,1.0,66.36894202795715,neutral,,nan
2025-07-07 13:40:15,USDCHF,BUY,0.79685,0.79805,0.79605,1.0,66.36894202795715,neutral,N/A
